query	reference	astflow	pytrec_eval	ir_measures
q7910	0.000000	0.000000	0.000000	0.000000
q7911	0.000000	0.000000	0.000000	0.000000
q7912	0.000000	0.000000	0.000000	0.000000
q7913	0.000000	0.000000	0.000000	0.000000
q7914	0.000000	0.000000	0.000000	0.000000
q7915	0.000000	0.000000	0.000000	0.000000
q7916	0.000000	0.000000	0.000000	0.000000
q7917	0.000000	0.000000	0.000000	0.000000
q7918	0.000000	0.000000	0.000000	0.000000
q7919	0.000000	0.000000	0.000000	0.000000
q7920	0.000000	0.000000	0.000000	0.000000
q7921	0.000000	0.000000	0.000000	0.000000
q7922	0.356207	0.356207	0.356207	0.356207
q7923	0.000000	0.000000	0.000000	0.000000
q7924	1.000000	1.000000	1.000000	1.000000
q7925	0.356207	0.356207	0.356207	0.356207
q7926	0.000000	0.000000	0.000000	0.000000
q7927	0.000000	0.000000	0.000000	0.000000
q7928	0.000000	0.000000	0.000000	0.000000
q7929	0.000000	0.000000	0.000000	0.000000
q7930	0.000000	0.000000	0.000000	0.000000
q7931	0.000000	0.000000	0.000000	0.000000
q7932	0.315465	0.315465	0.315465	0.315465
q7933	0.386853	0.386853	0.386853	0.386853
q7934	0.000000	0.000000	0.000000	0.000000
q7935	0.000000	0.000000	0.000000	0.000000
q7936	0.000000	0.000000	0.000000	0.000000
q7937	0.000000	0.000000	0.000000	0.000000
q7938	0.000000	0.000000	0.000000	0.000000
q7939	0.000000	0.000000	0.000000	0.000000
q7940	0.430677	0.430677	0.430677	0.430677
q7941	0.000000	0.000000	0.000000	0.000000
q7942	0.000000	0.000000	0.000000	0.000000
q7943	0.000000	0.000000	0.000000	0.000000
q7944	0.000000	0.000000	0.000000	0.000000
q7945	0.000000	0.000000	0.000000	0.000000
q7946	0.000000	0.000000	0.000000	0.000000
q7947	0.000000	0.000000	0.000000	0.000000
q7948	0.000000	0.000000	0.000000	0.000000
q7949	0.000000	0.000000	0.000000	0.000000
q7950	0.000000	0.000000	0.000000	0.000000
q7951	0.333333	0.333333	0.333333	0.333333
q7952	0.000000	0.000000	0.000000	0.000000
q7953	0.000000	0.000000	0.000000	0.000000
q7954	0.000000	0.000000	0.000000	0.000000
q7955	0.000000	0.000000	0.000000	0.000000
q7956	0.000000	0.000000	0.000000	0.000000
q7957	0.000000	0.000000	0.000000	0.000000
q7958	0.000000	0.000000	0.000000	0.000000
q7959	0.000000	0.000000	0.000000	0.000000
q7960	1.000000	1.000000	1.000000	1.000000
q7961	0.000000	0.000000	0.000000	0.000000
q7962	0.000000	0.000000	0.000000	0.000000
q7963	0.000000	0.000000	0.000000	0.000000
q7964	0.000000	0.000000	0.000000	0.000000
q7965	0.000000	0.000000	0.000000	0.000000
q7966	0.000000	0.000000	0.000000	0.000000
q7967	0.000000	0.000000	0.000000	0.000000
q7968	0.000000	0.000000	0.000000	0.000000
q7969	0.430677	0.430677	0.430677	0.430677
q7970	0.000000	0.000000	0.000000	0.000000
q7971	0.000000	0.000000	0.000000	0.000000
q7972	0.000000	0.000000	0.000000	0.000000
q7973	0.000000	0.000000	0.000000	0.000000
q7974	0.000000	0.000000	0.000000	0.000000
q7975	0.289065	0.289065	0.289065	0.289065
q7976	0.000000	0.000000	0.000000	0.000000
q7977	0.000000	0.000000	0.000000	0.000000
q7978	0.000000	0.000000	0.000000	0.000000
q7979	1.000000	1.000000	1.000000	1.000000
q7980	0.000000	0.000000	0.000000	0.000000
q7981	0.000000	0.000000	0.000000	0.000000
q7982	0.000000	0.000000	0.000000	0.000000
q7983	0.000000	0.000000	0.000000	0.000000
q7984	0.000000	0.000000	0.000000	0.000000
q7985	0.000000	0.000000	0.000000	0.000000
q7986	0.000000	0.000000	0.000000	0.000000
q7987	0.000000	0.000000	0.000000	0.000000
q7988	0.000000	0.000000	0.000000	0.000000
q7989	1.000000	1.000000	1.000000	1.000000
q7990	0.000000	0.000000	0.000000	0.000000
q7991	0.000000	0.000000	0.000000	0.000000
q7992	0.000000	0.000000	0.000000	0.000000
q7993	0.000000	0.000000	0.000000	0.000000
q7994	0.000000	0.000000	0.000000	0.000000
q7995	0.000000	0.000000	0.000000	0.000000
q7996	0.000000	0.000000	0.000000	0.000000
q7997	0.000000	0.000000	0.000000	0.000000
q7998	0.000000	0.000000	0.000000	0.000000
q7999	0.000000	0.000000	0.000000	0.000000
q8000	0.000000	0.000000	0.000000	0.000000
q8001	0.000000	0.000000	0.000000	0.000000
q8002	0.000000	0.000000	0.000000	0.000000
q8003	0.000000	0.000000	0.000000	0.000000
q8004	0.000000	0.000000	0.000000	0.000000
q8005	0.000000	0.000000	0.000000	0.000000
q8006	0.000000	0.000000	0.000000	0.000000
q8007	0.000000	0.000000	0.000000	0.000000
q8008	0.000000	0.000000	0.000000	0.000000
q8009	0.000000	0.000000	0.000000	0.000000
q8010	0.000000	0.000000	0.000000	0.000000
q8011	0.000000	0.000000	0.000000	0.000000
q8012	0.000000	0.000000	0.000000	0.000000
q8013	0.000000	0.000000	0.000000	0.000000
q8014	0.000000	0.000000	0.000000	0.000000
q8015	0.000000	0.000000	0.000000	0.000000
q8016	0.000000	0.000000	0.000000	0.000000
q8017	0.000000	0.000000	0.000000	0.000000
q8018	0.000000	0.000000	0.000000	0.000000
q8019	0.000000	0.000000	0.000000	0.000000
q8020	0.000000	0.000000	0.000000	0.000000
q8021	0.000000	0.000000	0.000000	0.000000
q8022	0.000000	0.000000	0.000000	0.000000
q8023	1.000000	1.000000	1.000000	1.000000
q8024	0.000000	0.000000	0.000000	0.000000
q8025	0.000000	0.000000	0.000000	0.000000
q8026	0.000000	0.000000	0.000000	0.000000
q8027	0.000000	0.000000	0.000000	0.000000
q8028	0.000000	0.000000	0.000000	0.000000
q8029	0.000000	0.000000	0.000000	0.000000
q8030	0.000000	0.000000	0.000000	0.000000
q8031	1.000000	1.000000	1.000000	1.000000
q8032	0.000000	0.000000	0.000000	0.000000
q8033	0.000000	0.000000	0.000000	0.000000
q8034	0.000000	0.000000	0.000000	0.000000
q8035	0.000000	0.000000	0.000000	0.000000
q8036	0.000000	0.000000	0.000000	0.000000
q8037	0.000000	0.000000	0.000000	0.000000
q8038	0.000000	0.000000	0.000000	0.000000
q8039	0.000000	0.000000	0.000000	0.000000
q8040	0.000000	0.000000	0.000000	0.000000
q8041	0.000000	0.000000	0.000000	0.000000
q8042	0.000000	0.000000	0.000000	0.000000
q8043	0.000000	0.000000	0.000000	0.000000
q8044	0.000000	0.000000	0.000000	0.000000
q8045	0.000000	0.000000	0.000000	0.000000
q8046	0.000000	0.000000	0.000000	0.000000
q8047	0.000000	0.000000	0.000000	0.000000
q8048	0.000000	0.000000	0.000000	0.000000
q8049	0.000000	0.000000	0.000000	0.000000
q8050	0.000000	0.000000	0.000000	0.000000
q8051	0.000000	0.000000	0.000000	0.000000
q8052	0.000000	0.000000	0.000000	0.000000
q8053	0.000000	0.000000	0.000000	0.000000
q8054	0.000000	0.000000	0.000000	0.000000
q8055	0.000000	0.000000	0.000000	0.000000
q8056	0.000000	0.000000	0.000000	0.000000
q8057	0.000000	0.000000	0.000000	0.000000
q8058	0.000000	0.000000	0.000000	0.000000
q8059	0.000000	0.000000	0.000000	0.000000
q8060	0.000000	0.000000	0.000000	0.000000
q8061	0.000000	0.000000	0.000000	0.000000
q8062	1.000000	1.000000	1.000000	1.000000
q8063	0.000000	0.000000	0.000000	0.000000
q8064	1.000000	1.000000	1.000000	1.000000
q8065	0.000000	0.000000	0.000000	0.000000
q8066	0.000000	0.000000	0.000000	0.000000
q8067	0.500000	0.500000	0.500000	0.500000
q8068	0.000000	0.000000	0.000000	0.000000
q8069	0.000000	0.000000	0.000000	0.000000
q8070	0.000000	0.000000	0.000000	0.000000
q8071	0.000000	0.000000	0.000000	0.000000
q8072	0.000000	0.000000	0.000000	0.000000
q8073	0.000000	0.000000	0.000000	0.000000
q8074	0.000000	0.000000	0.000000	0.000000
q8075	0.000000	0.000000	0.000000	0.000000
q8076	0.000000	0.000000	0.000000	0.000000
q8077	0.000000	0.000000	0.000000	0.000000
q8078	0.000000	0.000000	0.000000	0.000000
q8079	0.000000	0.000000	0.000000	0.000000
q8080	0.000000	0.000000	0.000000	0.000000
q8081	0.000000	0.000000	0.000000	0.000000
q8082	0.315465	0.315465	0.315465	0.315465
q8083	0.500000	0.500000	0.500000	0.500000
q8084	0.000000	0.000000	0.000000	0.000000
q8085	0.000000	0.000000	0.000000	0.000000
q8086	0.000000	0.000000	0.000000	0.000000
q8087	0.000000	0.000000	0.000000	0.000000
q8088	0.000000	0.000000	0.000000	0.000000
q8089	0.000000	0.000000	0.000000	0.000000
q8090	0.000000	0.000000	0.000000	0.000000
q8091	0.000000	0.000000	0.000000	0.000000
q8092	0.000000	0.000000	0.000000	0.000000
q8093	0.000000	0.000000	0.000000	0.000000
q8094	0.000000	0.000000	0.000000	0.000000
q8095	0.000000	0.000000	0.000000	0.000000
q8096	0.000000	0.000000	0.000000	0.000000
q8097	0.000000	0.000000	0.000000	0.000000
q8098	0.000000	0.000000	0.000000	0.000000
q8099	0.000000	0.000000	0.000000	0.000000
q8100	0.000000	0.000000	0.000000	0.000000
q8101	0.000000	0.000000	0.000000	0.000000
q8102	0.000000	0.000000	0.000000	0.000000
q8103	0.000000	0.000000	0.000000	0.000000
q8104	0.000000	0.000000	0.000000	0.000000
q8105	0.000000	0.000000	0.000000	0.000000
q8106	0.000000	0.000000	0.000000	0.000000
q8107	1.000000	1.000000	1.000000	1.000000
q8108	0.000000	0.000000	0.000000	0.000000
q8109	0.000000	0.000000	0.000000	0.000000
q8110	0.000000	0.000000	0.000000	0.000000
q8111	0.000000	0.000000	0.000000	0.000000
q8112	0.000000	0.000000	0.000000	0.000000
q8113	0.430677	0.430677	0.430677	0.430677
q8114	0.289065	0.289065	0.289065	0.289065
q8115	0.000000	0.000000	0.000000	0.000000
q8116	0.000000	0.000000	0.000000	0.000000
q8117	0.000000	0.000000	0.000000	0.000000
q8118	0.500000	0.500000	0.500000	0.500000
q8119	0.000000	0.000000	0.000000	0.000000
q8120	0.000000	0.000000	0.000000	0.000000
q8121	0.000000	0.000000	0.000000	0.000000
q8122	0.000000	0.000000	0.000000	0.000000
q8123	0.000000	0.000000	0.000000	0.000000
q8124	0.000000	0.000000	0.000000	0.000000
q8125	0.000000	0.000000	0.000000	0.000000
q8126	0.000000	0.000000	0.000000	0.000000
q8127	0.000000	0.000000	0.000000	0.000000
q8128	0.000000	0.000000	0.000000	0.000000
q8129	0.000000	0.000000	0.000000	0.000000
q8130	0.000000	0.000000	0.000000	0.000000
q8131	0.000000	0.000000	0.000000	0.000000
q8132	0.500000	0.500000	0.500000	0.500000
q8133	0.000000	0.000000	0.000000	0.000000
q8134	0.000000	0.000000	0.000000	0.000000
q8135	0.000000	0.000000	0.000000	0.000000
q8136	0.000000	0.000000	0.000000	0.000000
q8137	1.000000	1.000000	1.000000	1.000000
q8138	0.000000	0.000000	0.000000	0.000000
q8139	0.000000	0.000000	0.000000	0.000000
q8140	0.000000	0.000000	0.000000	0.000000
q8141	0.000000	0.000000	0.000000	0.000000
q8142	0.000000	0.000000	0.000000	0.000000
q8143	0.000000	0.000000	0.000000	0.000000
q8144	0.000000	0.000000	0.000000	0.000000
q8145	0.301030	0.301030	0.301030	0.301030
q8146	0.000000	0.000000	0.000000	0.000000
q8147	0.000000	0.000000	0.000000	0.000000
q8148	0.315465	0.315465	0.315465	0.315465
q8149	0.000000	0.000000	0.000000	0.000000
q8150	0.000000	0.000000	0.000000	0.000000
q8151	0.000000	0.000000	0.000000	0.000000
q8152	0.356207	0.356207	0.356207	0.356207
q8153	0.000000	0.000000	0.000000	0.000000
q8154	0.430677	0.430677	0.430677	0.430677
q8155	0.289065	0.289065	0.289065	0.289065
q8156	0.000000	0.000000	0.000000	0.000000
q8157	0.000000	0.000000	0.000000	0.000000
q8158	0.315465	0.315465	0.315465	0.315465
q8159	0.000000	0.000000	0.000000	0.000000
q8160	0.500000	0.500000	0.500000	0.500000
q8161	0.000000	0.000000	0.000000	0.000000
q8162	0.000000	0.000000	0.000000	0.000000
q8163	0.000000	0.000000	0.000000	0.000000
q8164	0.000000	0.000000	0.000000	0.000000
q8165	0.000000	0.000000	0.000000	0.000000
q8166	0.000000	0.000000	0.000000	0.000000
q8167	0.000000	0.000000	0.000000	0.000000
q8168	0.000000	0.000000	0.000000	0.000000
q8169	0.000000	0.000000	0.000000	0.000000
q8170	0.000000	0.000000	0.000000	0.000000
q8171	1.000000	1.000000	1.000000	1.000000
q8172	0.000000	0.000000	0.000000	0.000000
q8173	0.000000	0.000000	0.000000	0.000000
q8174	0.000000	0.000000	0.000000	0.000000
q8175	0.000000	0.000000	0.000000	0.000000
q8176	0.000000	0.000000	0.000000	0.000000
q8177	0.000000	0.000000	0.000000	0.000000
q8178	0.000000	0.000000	0.000000	0.000000
q8179	1.000000	1.000000	1.000000	1.000000
q8180	0.000000	0.000000	0.000000	0.000000
q8181	0.289065	0.289065	0.289065	0.289065
q8182	0.000000	0.000000	0.000000	0.000000
q8183	0.000000	0.000000	0.000000	0.000000
q8184	0.000000	0.000000	0.000000	0.000000
q8185	0.430677	0.430677	0.430677	0.430677
q8186	0.000000	0.000000	0.000000	0.000000
q8187	0.000000	0.000000	0.000000	0.000000
q8188	0.000000	0.000000	0.000000	0.000000
q8189	0.000000	0.000000	0.000000	0.000000
q8190	0.000000	0.000000	0.000000	0.000000
q8191	0.000000	0.000000	0.000000	0.000000
q8192	0.000000	0.000000	0.000000	0.000000
q8193	0.000000	0.000000	0.000000	0.000000
q8194	0.000000	0.000000	0.000000	0.000000
q8195	0.000000	0.000000	0.000000	0.000000
q8196	0.000000	0.000000	0.000000	0.000000
q8197	0.000000	0.000000	0.000000	0.000000
q8198	0.386853	0.386853	0.386853	0.386853
q8199	0.000000	0.000000	0.000000	0.000000
q8200	0.000000	0.000000	0.000000	0.000000
q8201	0.000000	0.000000	0.000000	0.000000
q8202	0.000000	0.000000	0.000000	0.000000
q8203	0.000000	0.000000	0.000000	0.000000
q8204	0.000000	0.000000	0.000000	0.000000
q8205	0.000000	0.000000	0.000000	0.000000
q8206	0.000000	0.000000	0.000000	0.000000
q8207	0.000000	0.000000	0.000000	0.000000
q8208	0.289065	0.289065	0.289065	0.289065
q8209	0.000000	0.000000	0.000000	0.000000
q8210	0.000000	0.000000	0.000000	0.000000
q8211	0.000000	0.000000	0.000000	0.000000
q8212	0.000000	0.000000	0.000000	0.000000
q8213	0.000000	0.000000	0.000000	0.000000
q8214	0.000000	0.000000	0.000000	0.000000
q8215	0.301030	0.301030	0.301030	0.301030
q8216	0.000000	0.000000	0.000000	0.000000
q8217	0.000000	0.000000	0.000000	0.000000
q8218	0.000000	0.000000	0.000000	0.000000
q8219	0.000000	0.000000	0.000000	0.000000
q8220	0.356207	0.356207	0.356207	0.356207
q8221	0.289065	0.289065	0.289065	0.289065
q8222	0.386853	0.386853	0.386853	0.386853
q8223	0.000000	0.000000	0.000000	0.000000
q8224	0.000000	0.000000	0.000000	0.000000
q8225	0.000000	0.000000	0.000000	0.000000
q8226	0.000000	0.000000	0.000000	0.000000
q8227	1.000000	1.000000	1.000000	1.000000
q8228	0.000000	0.000000	0.000000	0.000000
q8229	0.000000	0.000000	0.000000	0.000000
q8230	0.000000	0.000000	0.000000	0.000000
q8231	0.315465	0.315465	0.315465	0.315465
q8232	0.000000	0.000000	0.000000	0.000000
q8233	0.000000	0.000000	0.000000	0.000000
q8234	0.000000	0.000000	0.000000	0.000000
q8235	0.000000	0.000000	0.000000	0.000000
q8236	0.630930	0.630930	0.630930	0.630930
q8237	0.000000	0.000000	0.000000	0.000000
q8238	0.000000	0.000000	0.000000	0.000000
q8239	0.000000	0.000000	0.000000	0.000000
q8240	1.000000	1.000000	1.000000	1.000000
q8241	0.630930	0.630930	0.630930	0.630930
q8242	0.000000	0.000000	0.000000	0.000000
q8243	0.000000	0.000000	0.000000	0.000000
q8244	0.000000	0.000000	0.000000	0.000000
q8245	0.000000	0.000000	0.000000	0.000000
q8246	0.000000	0.000000	0.000000	0.000000
q8247	0.000000	0.000000	0.000000	0.000000
q8248	0.000000	0.000000	0.000000	0.000000
q8249	0.000000	0.000000	0.000000	0.000000
q8250	0.000000	0.000000	0.000000	0.000000
q8251	0.000000	0.000000	0.000000	0.000000
q8252	0.000000	0.000000	0.000000	0.000000
q8253	0.000000	0.000000	0.000000	0.000000
q8254	0.500000	0.500000	0.500000	0.500000
q8255	0.000000	0.000000	0.000000	0.000000
q8256	0.000000	0.000000	0.000000	0.000000
q8257	0.000000	0.000000	0.000000	0.000000
q8258	0.356207	0.356207	0.356207	0.356207
q8259	0.430677	0.430677	0.430677	0.430677
q8260	0.500000	0.500000	0.500000	0.500000
q8261	0.000000	0.000000	0.000000	0.000000
q8262	0.000000	0.000000	0.000000	0.000000
q8263	0.000000	0.000000	0.000000	0.000000
q8264	0.315465	0.315465	0.315465	0.315465
q8265	0.000000	0.000000	0.000000	0.000000
q8266	0.000000	0.000000	0.000000	0.000000
q8267	0.000000	0.000000	0.000000	0.000000
q8268	0.000000	0.000000	0.000000	0.000000
q8269	0.000000	0.000000	0.000000	0.000000
q8270	0.000000	0.000000	0.000000	0.000000
q8271	0.000000	0.000000	0.000000	0.000000
q8272	0.000000	0.000000	0.000000	0.000000
q8273	0.000000	0.000000	0.000000	0.000000
q8274	0.000000	0.000000	0.000000	0.000000
q8275	0.000000	0.000000	0.000000	0.000000
q8276	0.000000	0.000000	0.000000	0.000000
q8277	0.000000	0.000000	0.000000	0.000000
q8278	0.000000	0.000000	0.000000	0.000000
q8279	0.356207	0.356207	0.356207	0.356207
q8280	0.000000	0.000000	0.000000	0.000000
q8281	0.000000	0.000000	0.000000	0.000000
q8282	0.000000	0.000000	0.000000	0.000000
q8283	0.000000	0.000000	0.000000	0.000000
q8284	0.000000	0.000000	0.000000	0.000000
q8285	1.000000	1.000000	1.000000	1.000000
q8286	0.000000	0.000000	0.000000	0.000000
q8287	0.000000	0.000000	0.000000	0.000000
q8288	0.000000	0.000000	0.000000	0.000000
q8289	0.000000	0.000000	0.000000	0.000000
q8290	0.000000	0.000000	0.000000	0.000000
q8291	0.000000	0.000000	0.000000	0.000000
q8292	1.000000	1.000000	1.000000	1.000000
q8293	0.000000	0.000000	0.000000	0.000000
q8294	0.000000	0.000000	0.000000	0.000000
q8295	0.000000	0.000000	0.000000	0.000000
q8296	0.000000	0.000000	0.000000	0.000000
q8297	1.000000	1.000000	1.000000	1.000000
q8298	0.000000	0.000000	0.000000	0.000000
q8299	0.000000	0.000000	0.000000	0.000000
q8300	0.000000	0.000000	0.000000	0.000000
q8301	0.000000	0.000000	0.000000	0.000000
q8302	0.000000	0.000000	0.000000	0.000000
q8303	0.000000	0.000000	0.000000	0.000000
q8304	0.000000	0.000000	0.000000	0.000000
q8305	0.500000	0.500000	0.500000	0.500000
q8306	0.000000	0.000000	0.000000	0.000000
q8307	0.356207	0.356207	0.356207	0.356207
q8308	0.000000	0.000000	0.000000	0.000000
q8309	0.000000	0.000000	0.000000	0.000000
q8310	0.000000	0.000000	0.000000	0.000000
q8311	0.000000	0.000000	0.000000	0.000000
q8312	0.000000	0.000000	0.000000	0.000000
q8313	0.000000	0.000000	0.000000	0.000000
q8314	0.000000	0.000000	0.000000	0.000000
q8315	0.000000	0.000000	0.000000	0.000000
q8316	0.000000	0.000000	0.000000	0.000000
q8317	0.000000	0.000000	0.000000	0.000000
q8318	0.630930	0.630930	0.630930	0.630930
q8319	0.000000	0.000000	0.000000	0.000000
q8320	0.000000	0.000000	0.000000	0.000000
q8321	0.000000	0.000000	0.000000	0.000000
q8322	0.000000	0.000000	0.000000	0.000000
q8323	0.000000	0.000000	0.000000	0.000000
q8324	0.000000	0.000000	0.000000	0.000000
q8325	0.000000	0.000000	0.000000	0.000000
q8326	0.000000	0.000000	0.000000	0.000000
q8327	0.630930	0.630930	0.630930	0.630930
q8328	0.000000	0.000000	0.000000	0.000000
q8329	0.000000	0.000000	0.000000	0.000000
q8330	0.000000	0.000000	0.000000	0.000000
q8331	0.000000	0.000000	0.000000	0.000000
q8332	0.289065	0.289065	0.289065	0.289065
q8333	0.000000	0.000000	0.000000	0.000000
q8334	1.000000	1.000000	1.000000	1.000000
q8335	0.000000	0.000000	0.000000	0.000000
q8336	0.000000	0.000000	0.000000	0.000000
q8337	1.000000	1.000000	1.000000	1.000000
q8338	0.000000	0.000000	0.000000	0.000000
q8339	0.000000	0.000000	0.000000	0.000000
q8340	0.000000	0.000000	0.000000	0.000000
q8341	0.000000	0.000000	0.000000	0.000000
q8342	0.000000	0.000000	0.000000	0.000000
q8343	0.000000	0.000000	0.000000	0.000000
q8344	0.000000	0.000000	0.000000	0.000000
q8345	0.000000	0.000000	0.000000	0.000000
q8346	0.000000	0.000000	0.000000	0.000000
q8347	0.000000	0.000000	0.000000	0.000000
q8348	0.000000	0.000000	0.000000	0.000000
q8349	0.000000	0.000000	0.000000	0.000000
q8350	0.000000	0.000000	0.000000	0.000000
q8351	0.000000	0.000000	0.000000	0.000000
q8352	0.000000	0.000000	0.000000	0.000000
q8353	0.315465	0.315465	0.315465	0.315465
q8354	0.630930	0.630930	0.630930	0.630930
q8355	0.430677	0.430677	0.430677	0.430677
q8356	0.356207	0.356207	0.356207	0.356207
q8357	0.000000	0.000000	0.000000	0.000000
q8358	0.000000	0.000000	0.000000	0.000000
q8359	0.000000	0.000000	0.000000	0.000000
q8360	0.000000	0.000000	0.000000	0.000000
q8361	0.000000	0.000000	0.000000	0.000000
q8362	0.000000	0.000000	0.000000	0.000000
q8363	0.000000	0.000000	0.000000	0.000000
q8364	0.000000	0.000000	0.000000	0.000000
q8365	0.000000	0.000000	0.000000	0.000000
q8366	0.000000	0.000000	0.000000	0.000000
q8367	0.000000	0.000000	0.000000	0.000000
q8368	0.500000	0.500000	0.500000	0.500000
q8369	0.000000	0.000000	0.000000	0.000000
q8370	0.386853	0.386853	0.386853	0.386853
q8371	0.000000	0.000000	0.000000	0.000000
q8372	0.000000	0.000000	0.000000	0.000000
q8373	0.000000	0.000000	0.000000	0.000000
q8374	0.000000	0.000000	0.000000	0.000000
q8375	0.000000	0.000000	0.000000	0.000000
q8376	0.000000	0.000000	0.000000	0.000000
q8377	0.000000	0.000000	0.000000	0.000000
q8378	0.000000	0.000000	0.000000	0.000000
q8379	0.630930	0.630930	0.630930	0.630930
q8380	0.000000	0.000000	0.000000	0.000000
q8381	0.000000	0.000000	0.000000	0.000000
q8382	0.000000	0.000000	0.000000	0.000000
q8383	0.000000	0.000000	0.000000	0.000000
q8384	0.000000	0.000000	0.000000	0.000000
q8385	0.000000	0.000000	0.000000	0.000000
q8386	0.000000	0.000000	0.000000	0.000000
q8387	0.430677	0.430677	0.430677	0.430677
q8388	0.000000	0.000000	0.000000	0.000000
q8389	0.000000	0.000000	0.000000	0.000000
q8390	0.315465	0.315465	0.315465	0.315465
q8391	0.000000	0.000000	0.000000	0.000000
q8392	0.000000	0.000000	0.000000	0.000000
q8393	0.356207	0.356207	0.356207	0.356207
q8394	0.000000	0.000000	0.000000	0.000000
q8395	0.000000	0.000000	0.000000	0.000000
q8396	0.000000	0.000000	0.000000	0.000000
q8397	0.000000	0.000000	0.000000	0.000000
q8398	0.000000	0.000000	0.000000	0.000000
q8399	0.000000	0.000000	0.000000	0.000000
q8400	0.000000	0.000000	0.000000	0.000000
q8401	0.386853	0.386853	0.386853	0.386853
q8402	1.000000	1.000000	1.000000	1.000000
q8403	0.000000	0.000000	0.000000	0.000000
q8404	0.000000	0.000000	0.000000	0.000000
q8405	0.000000	0.000000	0.000000	0.000000
q8406	0.000000	0.000000	0.000000	0.000000
q8407	0.000000	0.000000	0.000000	0.000000
q8408	0.301030	0.301030	0.301030	0.301030
q8409	0.000000	0.000000	0.000000	0.000000
q8410	0.000000	0.000000	0.000000	0.000000
q8411	0.000000	0.000000	0.000000	0.000000
q8412	0.000000	0.000000	0.000000	0.000000
q8413	0.000000	0.000000	0.000000	0.000000
q8414	0.000000	0.000000	0.000000	0.000000
q8415	0.000000	0.000000	0.000000	0.000000
q8416	0.000000	0.000000	0.000000	0.000000
q8417	0.000000	0.000000	0.000000	0.000000
q8418	0.000000	0.000000	0.000000	0.000000
q8419	1.000000	1.000000	1.000000	1.000000
q8420	0.000000	0.000000	0.000000	0.000000
q8421	0.000000	0.000000	0.000000	0.000000
q8422	0.000000	0.000000	0.000000	0.000000
q8423	0.289065	0.289065	0.289065	0.289065
q8424	1.000000	1.000000	1.000000	1.000000
q8425	1.000000	1.000000	1.000000	1.000000
q8426	0.000000	0.000000	0.000000	0.000000
q8427	0.000000	0.000000	0.000000	0.000000
q8428	0.000000	0.000000	0.000000	0.000000
q8429	0.000000	0.000000	0.000000	0.000000
q8430	0.000000	0.000000	0.000000	0.000000
q8431	0.000000	0.000000	0.000000	0.000000
q8432	0.000000	0.000000	0.000000	0.000000
q8433	0.000000	0.000000	0.000000	0.000000
q8434	1.000000	1.000000	1.000000	1.000000
q8435	0.000000	0.000000	0.000000	0.000000
q8436	0.000000	0.000000	0.000000	0.000000
q8437	0.000000	0.000000	0.000000	0.000000
q8438	0.000000	0.000000	0.000000	0.000000
q8439	0.000000	0.000000	0.000000	0.000000
q8440	1.000000	1.000000	1.000000	1.000000
q8441	0.000000	0.000000	0.000000	0.000000
q8442	0.000000	0.000000	0.000000	0.000000
q8443	0.000000	0.000000	0.000000	0.000000
q8444	0.000000	0.000000	0.000000	0.000000
q8445	0.000000	0.000000	0.000000	0.000000
q8446	0.000000	0.000000	0.000000	0.000000
q8447	0.000000	0.000000	0.000000	0.000000
q8448	0.000000	0.000000	0.000000	0.000000
q8449	0.000000	0.000000	0.000000	0.000000
q8450	0.000000	0.000000	0.000000	0.000000
q8451	0.000000	0.000000	0.000000	0.000000
q8452	0.000000	0.000000	0.000000	0.000000
q8453	0.000000	0.000000	0.000000	0.000000
q8454	0.000000	0.000000	0.000000	0.000000
q8455	0.000000	0.000000	0.000000	0.000000
q8456	0.000000	0.000000	0.000000	0.000000
q8457	0.000000	0.000000	0.000000	0.000000
q8458	0.000000	0.000000	0.000000	0.000000
q8459	0.000000	0.000000	0.000000	0.000000
q8460	0.315465	0.315465	0.315465	0.315465
q8461	0.000000	0.000000	0.000000	0.000000
q8462	0.500000	0.500000	0.500000	0.500000
q8463	0.000000	0.000000	0.000000	0.000000
q8464	0.430677	0.430677	0.430677	0.430677
q8465	0.000000	0.000000	0.000000	0.000000
q8466	0.000000	0.000000	0.000000	0.000000
q8467	0.000000	0.000000	0.000000	0.000000
q8468	0.000000	0.000000	0.000000	0.000000
q8469	0.000000	0.000000	0.000000	0.000000
q8470	0.000000	0.000000	0.000000	0.000000
q8471	0.386853	0.386853	0.386853	0.386853
q8472	0.000000	0.000000	0.000000	0.000000
q8473	0.000000	0.000000	0.000000	0.000000
q8474	0.000000	0.000000	0.000000	0.000000
q8475	0.000000	0.000000	0.000000	0.000000
q8476	0.000000	0.000000	0.000000	0.000000
q8477	0.000000	0.000000	0.000000	0.000000
q8478	0.000000	0.000000	0.000000	0.000000
q8479	1.000000	1.000000	1.000000	1.000000
q8480	0.000000	0.000000	0.000000	0.000000
q8481	0.000000	0.000000	0.000000	0.000000
q8482	0.000000	0.000000	0.000000	0.000000
q8483	0.000000	0.000000	0.000000	0.000000
q8484	0.000000	0.000000	0.000000	0.000000
q8485	0.000000	0.000000	0.000000	0.000000
q8486	0.386853	0.386853	0.386853	0.386853
q8487	0.000000	0.000000	0.000000	0.000000
q8488	0.315465	0.315465	0.315465	0.315465
q8489	0.000000	0.000000	0.000000	0.000000
q8490	0.000000	0.000000	0.000000	0.000000
q8491	0.000000	0.000000	0.000000	0.000000
